Time,Trade_Profit,Cost,N_Trade,PnL
2020-02-03 13:45:00,0.0,0.0,0,0.0
2020-02-03 14:00:00,0.0,0.0,0,0.0
2020-02-03 14:30:00,0.0,0.0,0,0.0
2020-02-03 14:45:00,0.0,0.0,0,0.0
2020-02-03 15:00:00,0.0,0.0,0,0.0
2020-02-04 09:45:00,0.0,0.0,0,0.0
2020-02-04 10:00:00,0.0,0.0,0,0.0
2020-02-04 10:15:00,0.0,0.0,0,0.0
2020-02-04 10:30:00,0.0,0.0,0,0.0
2020-02-04 10:45:00,0.0,0.0,0,0.0
2020-02-04 11:00:00,0.0,0.0,0,0.0
2020-02-04 11:15:00,0.0,0.0,0,0.0
2020-02-04 11:30:00,0.0,0.0,0,0.0
2020-02-04 13:15:00,0.0,0.0,0,0.0
2020-02-04 13:30:00,0.0,0.0,0,0.0
2020-02-04 13:45:00,0.0,0.0,0,0.0
2020-02-04 14:00:00,0.0,0.0,0,0.0
2020-02-04 14:15:00,0.0,0.0,0,0.0
2020-02-04 14:30:00,0.0,0.0,0,0.0
2020-02-04 14:45:00,0.0,0.0,0,0.0
2020-02-04 15:00:00,0.0,0.0,0,0.0
2020-02-05 09:45:00,0.0,0.0,0,0.0
2020-02-05 10:00:00,0.0,0.0,0,0.0
2020-02-05 10:15:00,0.0,0.0,0,0.0
2020-02-05 10:30:00,0.0,0.0,0,0.0
2020-02-05 10:45:00,0.0,0.0,0,0.0
2020-02-05 11:00:00,0.0,0.0,0,0.0
2020-02-05 11:15:00,0.0,0.0,0,0.0
2020-02-05 11:30:00,0.0,0.0,0,0.0
2020-02-05 13:15:00,0.0,0.0,0,0.0
2020-02-05 13:30:00,0.0,0.0,0,0.0
2020-02-05 13:45:00,0.0,0.0,0,0.0
2020-02-05 14:00:00,0.0,0.0,0,0.0
2020-02-05 14:15:00,0.0,0.0,0,0.0
2020-02-05 14:30:00,0.0,0.0,0,0.0
2020-02-05 14:45:00,0.0,0.0,0,0.0
2020-02-05 15:00:00,0.0,0.0,0,0.0
2020-02-06 09:45:00,0.0,0.0,0,0.0
2020-02-06 10:00:00,0.0,0.0,0,0.0
2020-02-06 10:15:00,0.0,0.0,0,0.0
2020-02-06 10:30:00,0.0,0.0,0,0.0
2020-02-06 10:45:00,0.0,0.0,0,0.0
2020-02-06 11:00:00,0.0,0.0,0,0.0
2020-02-06 11:15:00,0.0,0.0,0,0.0
2020-02-06 11:30:00,0.0,0.0,0,0.0
2020-02-06 13:15:00,0.0,0.0,0,0.0
2020-02-06 13:30:00,0.0,0.0,0,0.0
2020-02-06 13:45:00,0.0,0.0,0,0.0
2020-02-06 14:00:00,0.0,0.0,0,0.0
2020-02-06 14:15:00,0.0,0.0,0,0.0
2020-02-06 14:30:00,0.0,0.0,0,0.0
2020-02-06 14:45:00,0.0,0.0,0,0.0
2020-02-06 15:00:00,0.0,0.0,0,0.0
2020-02-07 09:45:00,0.0,0.0,0,0.0
2020-02-07 10:00:00,0.0,0.0,0,0.0
2020-02-07 10:15:00,0.0,0.0,0,0.0
2020-02-07 10:30:00,0.0,0.0,0,0.0
2020-02-07 10:45:00,0.0,0.0,0,0.0
2020-02-07 11:00:00,0.0,0.0,0,0.0
2020-02-07 11:15:00,0.0,0.0,0,0.0
2020-02-07 11:30:00,0.0,0.0,0,0.0
2020-02-07 13:15:00,0.0,0.0,0,0.0
2020-02-07 13:30:00,0.0,0.0,0,0.0
2020-02-07 13:45:00,0.0,0.0,0,0.0
2020-02-07 14:00:00,0.0,0.0,0,0.0
2020-02-07 14:15:00,0.0,0.0,0,0.0
2020-02-07 14:30:00,0.0,0.0,0,0.0
2020-02-07 14:45:00,0.0,0.0,0,0.0
2020-02-07 15:00:00,0.0,0.0,0,0.0
2020-02-10 09:45:00,0.0,0.0,0,0.0
2020-02-10 10:00:00,0.0,0.0,0,0.0
2020-02-10 10:15:00,0.0,0.0,0,0.0
2020-02-10 10:30:00,0.0,0.0,0,0.0
2020-02-10 10:45:00,0.0,0.0,0,0.0
2020-02-10 11:00:00,0.0,0.0,0,0.0
2020-02-10 11:15:00,0.0,0.0,0,0.0
2020-02-10 11:30:00,0.0,0.0,0,0.0
2020-02-10 13:15:00,0.0,0.0,0,0.0
2020-02-10 13:30:00,0.0,0.0,0,0.0
2020-02-10 13:45:00,0.0,0.0,0,0.0
2020-02-10 14:00:00,0.0,0.0,0,0.0
2020-02-10 14:30:00,0.0,0.0,0,0.0
2020-02-10 14:45:00,0.0,0.0,0,0.0
2020-02-10 15:00:00,0.0,0.0,0,0.0
2020-02-11 09:45:00,0.0,0.0,0,0.0
2020-02-11 10:00:00,0.0,0.0,0,0.0
2020-02-11 10:15:00,0.0,0.0,0,0.0
2020-02-11 10:30:00,0.0,0.0,0,0.0
2020-02-11 10:45:00,0.0,0.0,0,0.0
2020-02-11 11:00:00,0.0,0.0,0,0.0
2020-02-11 11:15:00,0.0,0.0,0,0.0
2020-02-11 11:30:00,0.0,0.0,0,0.0
2020-02-11 13:15:00,0.0,0.0,0,0.0
2020-02-11 13:30:00,0.0,0.0,0,0.0
2020-02-11 13:45:00,0.0,0.0,0,0.0
2020-02-11 14:00:00,0.0,0.0,0,0.0
2020-02-11 14:15:00,0.0,0.0,0,0.0
2020-02-11 14:30:00,0.0,0.0,0,0.0
2020-02-11 14:45:00,0.0,0.0,0,0.0
2020-02-11 15:00:00,0.0,0.0,0,0.0
2020-02-12 09:45:00,0.0,0.0,0,0.0
2020-02-12 10:00:00,0.0,0.0,0,0.0
2020-02-12 10:15:00,0.0,0.0,0,0.0
2020-02-12 10:30:00,0.0,0.0,0,0.0
2020-02-12 10:45:00,0.0,0.0,0,0.0
2020-02-12 11:00:00,0.0,0.0,0,0.0
2020-02-12 11:15:00,0.0,0.0,0,0.0
2020-02-12 11:30:00,0.0,0.0,0,0.0
2020-02-12 13:15:00,0.0,0.0,0,0.0
2020-02-12 13:30:00,0.0,0.0,0,0.0
2020-02-12 13:45:00,0.0,0.0,0,0.0
2020-02-12 14:00:00,0.0,0.0,0,0.0
2020-02-12 14:15:00,0.0,0.0,0,0.0
2020-02-12 14:30:00,0.0,0.0,0,0.0
2020-02-12 14:45:00,0.0,0.0,0,0.0
2020-02-12 15:00:00,0.0,0.0,0,0.0
2020-02-13 09:45:00,0.0,0.0,0,0.0
2020-02-13 10:00:00,0.0,0.0,0,0.0
2020-02-13 10:15:00,0.0,0.0,0,0.0
2020-02-13 10:30:00,0.0,0.0,0,0.0
2020-02-13 10:45:00,0.0,0.0,0,0.0
2020-02-13 11:00:00,0.0,0.0,0,0.0
2020-02-13 11:15:00,0.0,0.0,0,0.0
2020-02-13 11:30:00,0.0,0.0,0,0.0
2020-02-13 13:15:00,0.0,0.0,0,0.0
2020-02-13 13:30:00,0.0,0.0,0,0.0
2020-02-13 13:45:00,0.0,0.0,0,0.0
2020-02-13 14:00:00,0.0,0.0,0,0.0
2020-02-13 14:15:00,0.0,0.0,0,0.0
2020-02-13 14:30:00,0.0,0.0,0,0.0
2020-02-13 14:45:00,0.0,0.0,0,0.0
2020-02-13 15:00:00,0.0,0.0,0,0.0
2020-02-14 09:45:00,0.0,0.0,0,0.0
2020-02-14 10:00:00,0.0,0.0,0,0.0
2020-02-14 10:15:00,0.0,0.0,0,0.0
2020-02-14 10:30:00,0.0,0.0,0,0.0
2020-02-14 10:45:00,0.0,0.0,0,0.0
2020-02-14 11:00:00,0.0,0.0,0,0.0
2020-02-14 11:15:00,0.0,0.0,0,0.0
2020-02-14 11:30:00,0.0,0.0,0,0.0
2020-02-14 13:15:00,0.0,0.0,0,0.0
2020-02-14 13:30:00,0.0,0.0,0,0.0
2020-02-14 13:45:00,0.0,0.0,0,0.0
2020-02-14 14:00:00,0.0,0.0,0,0.0
2020-02-14 14:15:00,0.0,0.0,0,0.0
2020-02-14 14:30:00,0.0,0.0,0,0.0
2020-02-14 14:45:00,0.0,0.0,0,0.0
2020-02-14 15:00:00,0.0,0.0,0,0.0
2020-02-17 09:45:00,0.0,0.0,0,0.0
2020-02-17 10:00:00,0.0,0.0,0,0.0
2020-02-17 10:15:00,0.0,0.0,0,0.0
2020-02-17 10:30:00,0.0,0.0,0,0.0
2020-02-17 10:45:00,0.0,0.0,0,0.0
2020-02-17 11:00:00,0.0,0.0,0,0.0
2020-02-17 11:15:00,0.0,0.0,0,0.0
2020-02-17 11:30:00,0.0,0.0,0,0.0
2020-02-17 13:15:00,0.0,0.0,0,0.0
2020-02-17 13:30:00,0.0,0.0,0,0.0
2020-02-17 13:45:00,0.0,0.0,0,0.0
2020-02-17 14:00:00,0.0,0.0,0,0.0
2020-02-17 14:15:00,0.0,0.0,0,0.0
2020-02-17 14:30:00,0.0,0.0,0,0.0
2020-02-17 14:45:00,0.0,0.0,0,0.0
2020-02-17 15:00:00,0.0,0.0,0,0.0
2020-02-18 09:45:00,0.0,0.0,0,0.0
2020-02-18 10:00:00,0.0,0.0,0,0.0
2020-02-18 10:15:00,0.0,0.0,0,0.0
2020-02-18 10:30:00,0.0,0.0,0,0.0
2020-02-18 10:45:00,0.0,0.0,0,0.0
2020-02-18 11:00:00,0.0,0.0,0,0.0
2020-02-18 11:15:00,0.0,0.0,0,0.0
2020-02-18 11:30:00,0.0,0.0,0,0.0
2020-02-18 13:15:00,0.0,0.0,0,0.0
2020-02-18 13:30:00,0.0,0.0,0,0.0
2020-02-18 13:45:00,0.0,0.0,0,0.0
2020-02-18 14:00:00,0.0,0.0,0,0.0
2020-02-18 14:15:00,0.0,0.0,0,0.0
2020-02-18 14:30:00,0.0,0.0,0,0.0
2020-02-18 14:45:00,0.0,0.0,0,0.0
2020-02-18 15:00:00,0.0,0.0,0,0.0
2020-02-19 09:45:00,0.0,0.0,0,0.0
2020-02-19 10:00:00,0.0,0.0,0,0.0
2020-02-19 10:15:00,0.0,0.0,0,0.0
2020-02-19 10:30:00,0.0,0.0,0,0.0
2020-02-19 10:45:00,0.0,0.0,0,0.0
2020-02-19 11:00:00,0.0,0.0,0,0.0
2020-02-19 11:15:00,0.0,0.0,0,0.0
2020-02-19 11:30:00,0.0,0.0,0,0.0
2020-02-19 13:15:00,0.0,0.0,0,0.0
2020-02-19 13:30:00,0.0,0.0,0,0.0
2020-02-19 13:45:00,0.0,0.0,0,0.0
2020-02-19 14:00:00,0.0,0.0,0,0.0
2020-02-19 14:15:00,0.0,0.0,0,0.0
2020-02-19 14:30:00,0.0,0.0,0,0.0
2020-02-19 14:45:00,0.0,0.0,0,0.0
2020-02-19 15:00:00,0.0,0.0,0,0.0
2020-02-20 09:45:00,0.0,0.0,0,0.0
2020-02-20 10:00:00,0.0,0.0,0,0.0
2020-02-20 10:15:00,0.0,0.0,0,0.0
2020-02-20 10:30:00,0.0,0.0,0,0.0
2020-02-20 10:45:00,0.0,0.0,0,0.0
2020-02-20 11:00:00,0.0,0.0,0,0.0
2020-02-20 11:15:00,0.0,0.0,0,0.0
2020-02-20 11:30:00,0.0,0.0,0,0.0
2020-02-20 13:15:00,0.0,0.0,0,0.0
2020-02-20 13:30:00,0.0,0.0,0,0.0
2020-02-20 13:45:00,0.0,0.0,0,0.0
2020-02-20 14:00:00,0.0,0.0,0,0.0
2020-02-20 14:15:00,0.0,0.0,0,0.0
2020-02-20 14:30:00,0.0,0.0,0,0.0
2020-02-20 14:45:00,0.0,0.0,0,0.0
2020-02-20 15:00:00,0.0,0.0,0,0.0
2020-02-21 09:45:00,0.0,0.0,0,0.0
2020-02-21 10:00:00,0.0,0.0,0,0.0
2020-02-21 10:15:00,0.0,0.0,0,0.0
2020-02-21 10:30:00,0.0,0.0,0,0.0
2020-02-21 10:45:00,0.0,0.0,0,0.0
2020-02-21 11:00:00,0.0,0.0,0,0.0
2020-02-21 11:15:00,0.0,0.0,0,0.0
2020-02-21 11:30:00,0.0,0.0,0,0.0
2020-02-21 13:15:00,0.0,0.0,0,0.0
2020-02-21 13:30:00,0.0,0.0,0,0.0
2020-02-21 13:45:00,0.0,0.0,0,0.0
2020-02-21 14:00:00,0.0,0.0,0,0.0
2020-02-21 14:15:00,0.0,0.0,0,0.0
2020-02-21 14:30:00,0.0,0.0,0,0.0
2020-02-21 14:45:00,0.0,0.0,0,0.0
2020-02-21 15:00:00,0.0,0.0,0,0.0
2020-02-24 09:45:00,0.0,0.0,0,0.0
2020-02-24 10:00:00,0.0,0.0,0,0.0
2020-02-24 10:15:00,0.0,0.0,0,0.0
2020-02-24 10:30:00,0.0,0.0,0,0.0
2020-02-24 10:45:00,0.0,0.0,0,0.0
2020-02-24 11:00:00,0.0,0.0,0,0.0
2020-02-24 11:15:00,0.0,0.0,0,0.0
2020-02-24 11:30:00,0.0,0.0,0,0.0
2020-02-24 13:15:00,0.0,0.0,0,0.0
2020-02-24 13:30:00,0.0,0.0,0,0.0
2020-02-24 13:45:00,0.0,0.0,0,0.0
2020-02-24 14:00:00,0.0,0.0,0,0.0
2020-02-24 14:15:00,0.0,0.0,0,0.0
2020-02-24 14:30:00,0.0,0.0,0,0.0
2020-02-24 14:45:00,0.0,0.0,0,0.0
2020-02-24 15:00:00,0.0,0.0,0,0.0
2020-02-25 09:45:00,0.0,0.0,0,0.0
2020-02-25 10:00:00,0.0,0.0,0,0.0
2020-02-25 10:15:00,0.0,0.0,0,0.0
2020-02-25 10:30:00,0.0,0.0,0,0.0
2020-02-25 10:45:00,0.0,0.0,0,0.0
2020-02-25 11:00:00,0.0,0.0,0,0.0
2020-02-25 11:15:00,0.0,0.0,0,0.0
2020-02-25 11:30:00,0.0,0.0,0,0.0
2020-02-25 13:15:00,0.0,0.0,0,0.0
2020-02-25 13:30:00,0.0,0.0,0,0.0
2020-02-25 13:45:00,0.0,0.0,0,0.0
2020-02-25 14:00:00,0.0,0.0,0,0.0
2020-02-25 14:15:00,0.0,0.0,0,0.0
2020-02-25 14:30:00,0.0,0.0,0,0.0
2020-02-25 14:45:00,0.0,0.0,0,0.0
2020-02-25 15:00:00,0.0,0.0,0,0.0
2020-02-26 09:45:00,0.0,0.0,0,0.0
2020-02-26 10:00:00,0.0,0.0,0,0.0
2020-02-26 10:15:00,0.0,0.0,0,0.0
2020-02-26 10:30:00,0.0,0.0,0,0.0
2020-02-26 10:45:00,0.0,0.0,0,0.0
2020-02-26 11:00:00,0.0,0.0,0,0.0
2020-02-26 11:15:00,0.0,0.0,0,0.0
2020-02-26 11:30:00,0.0,0.0,0,0.0
2020-02-26 13:15:00,0.0,0.0,0,0.0
2020-02-26 13:30:00,0.0,0.0,0,0.0
2020-02-26 13:45:00,0.0,0.0,0,0.0
2020-02-26 14:00:00,0.0,0.0,0,0.0
2020-02-26 14:15:00,0.0,0.0,0,0.0
2020-02-26 14:30:00,0.0,0.0,0,0.0
2020-02-26 14:45:00,0.0,0.0,0,0.0
2020-02-26 15:00:00,0.0,0.0,0,0.0
2020-02-27 09:45:00,0.0,0.0,0,0.0
2020-02-27 10:00:00,0.0,0.0,0,0.0
2020-02-27 10:15:00,0.0,0.0,0,0.0
2020-02-27 10:30:00,0.0,0.0,0,0.0
2020-02-27 10:45:00,0.0,0.0,0,0.0
2020-02-27 11:00:00,0.0,0.0,0,0.0
2020-02-27 11:15:00,0.0,0.0,0,0.0
2020-02-27 11:30:00,0.0,0.0,0,0.0
2020-02-27 13:15:00,0.0,0.0,0,0.0
2020-02-27 13:30:00,0.0,0.0,0,0.0
2020-02-27 13:45:00,0.0,0.0,0,0.0
2020-02-27 14:00:00,0.0,0.0,0,0.0
2020-02-27 14:15:00,0.0,0.0,0,0.0
2020-02-27 14:30:00,0.0,0.0,0,0.0
2020-02-27 14:45:00,0.0,0.0,0,0.0
2020-02-27 15:00:00,0.0,0.0,0,0.0
2020-02-28 09:45:00,0.0,0.0,0,0.0
2020-02-28 10:00:00,0.0,0.0,0,0.0
2020-02-28 10:15:00,0.0,0.0,0,0.0
2020-02-28 10:30:00,0.0,0.0,0,0.0
2020-02-28 10:45:00,0.0,0.0,0,0.0
2020-02-28 11:00:00,0.0,0.0,0,0.0
2020-02-28 11:15:00,0.0,0.0,0,0.0
2020-02-28 11:30:00,0.0,0.0,0,0.0
2020-02-28 13:15:00,0.0,0.0,0,0.0
2020-02-28 13:30:00,0.0,0.0,0,0.0
2020-02-28 13:45:00,0.0,0.0,0,0.0
2020-02-28 14:00:00,0.0,0.0,0,0.0
2020-02-28 14:15:00,0.0,0.0,0,0.0
2020-02-28 14:30:00,0.0,0.0,0,0.0
2020-02-28 14:45:00,0.0,0.0,0,0.0
2020-02-28 15:00:00,0.0,0.0,0,0.0
2020-03-02 09:45:00,0.0,0.0,0,0.0
2020-03-02 10:00:00,0.0,0.0,0,0.0
2020-03-02 10:15:00,0.0,0.0,0,0.0
2020-03-02 10:30:00,0.0,0.0,0,0.0
2020-03-02 10:45:00,0.0,0.0,0,0.0
2020-03-02 11:00:00,0.0,0.0,0,0.0
2020-03-02 11:15:00,0.0,0.0,0,0.0
2020-03-02 11:30:00,0.0,0.0,0,0.0
2020-03-02 13:15:00,0.0,0.0,0,0.0
2020-03-02 13:30:00,0.0,0.0,0,0.0
2020-03-02 13:45:00,0.0,0.0,0,0.0
2020-03-02 14:00:00,0.0,0.0,0,0.0
2020-03-02 14:15:00,0.0,0.0,0,0.0
2020-03-02 14:30:00,0.0,0.0,0,0.0
2020-03-02 14:45:00,0.0,0.0,0,0.0
2020-03-02 15:00:00,0.0,0.0,0,0.0
2020-03-03 09:45:00,0.0,0.0,0,0.0
2020-03-03 10:00:00,0.0,0.0,0,0.0
2020-03-03 10:15:00,0.0,0.0,0,0.0
2020-03-03 10:30:00,0.0,0.0,0,0.0
2020-03-03 10:45:00,0.0,0.0,0,0.0
2020-03-03 11:00:00,0.0,0.0,0,0.0
2020-03-03 11:15:00,0.0,0.0,0,0.0
2020-03-03 11:30:00,0.0,0.0,0,0.0
2020-03-03 13:15:00,0.0,0.0,0,0.0
2020-03-03 13:30:00,0.0,0.0,0,0.0
2020-03-03 13:45:00,0.0,0.0,0,0.0
2020-03-03 14:00:00,0.0,0.0,0,0.0
2020-03-03 14:15:00,0.0,0.0,0,0.0
2020-03-03 14:30:00,0.0,0.0,0,0.0
2020-03-03 14:45:00,0.0,0.0,0,0.0
2020-03-03 15:00:00,0.0,0.0,0,0.0
2020-03-04 09:45:00,0.0,0.0,0,0.0
2020-03-04 10:00:00,0.0,0.0,0,0.0
2020-03-04 10:15:00,0.0,0.0,0,0.0
2020-03-04 10:30:00,0.0,0.0,0,0.0
2020-03-04 10:45:00,0.0,0.0,0,0.0
2020-03-04 11:00:00,0.0,0.0,0,0.0
2020-03-04 11:15:00,0.0,0.0,0,0.0
2020-03-04 11:30:00,0.0,0.0,0,0.0
2020-03-04 13:15:00,0.0,0.0,0,0.0
2020-03-04 13:30:00,0.0,0.0,0,0.0
2020-03-04 13:45:00,0.0,0.0,0,0.0
2020-03-04 14:00:00,0.0,0.0,0,0.0
2020-03-04 14:15:00,0.0,0.0,0,0.0
2020-03-04 14:30:00,0.0,0.0,0,0.0
2020-03-04 14:45:00,0.0,0.0,0,0.0
2020-03-04 15:00:00,0.0,0.0,0,0.0
2020-03-05 09:45:00,0.0,0.0,0,0.0
2020-03-05 10:00:00,0.0,0.0,0,0.0
2020-03-05 10:15:00,0.0,0.0,0,0.0
2020-03-05 10:30:00,0.0,0.0,0,0.0
2020-03-05 10:45:00,0.0,0.0,0,0.0
2020-03-05 11:00:00,0.0,0.0,0,0.0
2020-03-05 11:15:00,0.0,0.0,0,0.0
2020-03-05 11:30:00,0.0,0.0,0,0.0
2020-03-05 13:15:00,0.0,0.0,0,0.0
2020-03-05 13:30:00,0.0,0.0,0,0.0
2020-03-05 13:45:00,0.0,0.0,0,0.0
2020-03-05 14:00:00,0.0,0.0,0,0.0
2020-03-05 14:15:00,0.0,0.0,0,0.0
2020-03-05 14:30:00,0.0,0.0,0,0.0
2020-03-05 14:45:00,0.0,0.0,0,0.0
2020-03-05 15:00:00,0.0,0.0,0,0.0
2020-03-06 09:45:00,0.0,0.0,0,0.0
2020-03-06 10:00:00,0.0,0.0,0,0.0
2020-03-06 10:15:00,0.0,0.0,0,0.0
2020-03-06 10:30:00,0.0,0.0,0,0.0
2020-03-06 10:45:00,0.0,0.0,0,0.0
2020-03-06 11:00:00,0.0,0.0,0,0.0
2020-03-06 11:15:00,0.0,0.0,0,0.0
2020-03-06 11:30:00,0.0,0.0,0,0.0
2020-03-06 13:15:00,0.0,0.0,0,0.0
2020-03-06 13:30:00,0.0,0.0,0,0.0
2020-03-06 13:45:00,0.0,0.0,0,0.0
2020-03-06 14:00:00,0.0,0.0,0,0.0
2020-03-06 14:15:00,0.0,0.0,0,0.0
2020-03-06 14:30:00,0.0,0.0,0,0.0
2020-03-06 14:45:00,0.0,0.0,0,0.0
2020-03-06 15:00:00,0.0,0.0,0,0.0
2020-03-09 09:45:00,0.0,0.0,0,0.0
2020-03-09 10:00:00,0.0,0.0,0,0.0
2020-03-09 10:15:00,0.0,0.0,0,0.0
2020-03-09 10:30:00,0.0,0.0,0,0.0
2020-03-09 10:45:00,0.0,0.0,0,0.0
2020-03-09 11:00:00,0.0,0.0,0,0.0
2020-03-09 11:15:00,0.0,0.0,0,0.0
2020-03-09 11:30:00,0.0,0.0,0,0.0
2020-03-09 13:15:00,0.0,0.0,0,0.0
2020-03-09 13:30:00,0.0,0.0,0,0.0
2020-03-09 13:45:00,0.0,0.0,0,0.0
2020-03-09 14:00:00,0.0,0.0,0,0.0
2020-03-09 14:15:00,0.0,0.0,0,0.0
2020-03-09 14:30:00,0.0,0.0,0,0.0
2020-03-09 14:45:00,0.0,0.0,0,0.0
2020-03-09 15:00:00,0.0,0.0,0,0.0
2020-03-10 09:45:00,0.0,0.0,0,0.0
2020-03-10 10:00:00,0.0,0.0,0,0.0
2020-03-10 10:15:00,0.0,0.0,0,0.0
2020-03-10 10:30:00,0.0,0.0,0,0.0
2020-03-10 10:45:00,0.0,0.0,0,0.0
2020-03-10 11:00:00,0.0,0.0,0,0.0
2020-03-10 11:15:00,0.0,0.0,0,0.0
2020-03-10 11:30:00,0.0,0.0,0,0.0
2020-03-10 13:15:00,0.0,0.0,0,0.0
2020-03-10 13:30:00,0.0,0.0,0,0.0
2020-03-10 13:45:00,0.0,0.0,0,0.0
2020-03-10 14:00:00,0.0,0.0,0,0.0
2020-03-10 14:15:00,0.0,0.0,0,0.0
2020-03-10 14:30:00,0.0,0.0,0,0.0
2020-03-10 14:45:00,0.0,0.0,0,0.0
2020-03-10 15:00:00,0.0,0.0,0,0.0
2020-03-11 09:45:00,0.0,0.0,0,0.0
2020-03-11 10:00:00,0.0,0.0,0,0.0
2020-03-11 10:15:00,0.0,0.0,0,0.0
2020-03-11 10:30:00,0.0,0.0,0,0.0
2020-03-11 10:45:00,0.0,0.0,0,0.0
2020-03-11 11:00:00,0.0,0.0,0,0.0
2020-03-11 11:15:00,0.0,0.0,0,0.0
2020-03-11 11:30:00,0.0,0.0,0,0.0
2020-03-11 13:15:00,0.0,0.0,0,0.0
2020-03-11 13:30:00,0.0,0.0,0,0.0
2020-03-11 13:45:00,0.0,0.0,0,0.0
